08:26:37;20,63;20,69
08:26:47;20,63;20,69
08:26:58;20,63;20,75
08:27:08;20,63;20,69
08:27:18;20,63;20,69
08:27:28;20,63;20,69
08:27:38;20,63;20,69
08:27:48;20,63;20,69
08:27:59;20,63;20,69
08:28:09;20,63;20,69
08:28:19;20,63;20,69
08:28:29;20,63;20,69
08:28:39;20,63;20,69
08:28:49;20,63;20,75
08:28:59;20,63;20,69
08:29:10;20,63;20,69
08:29:20;20,63;20,69
08:29:30;20,63;20,69
08:29:40;20,63;20,69
08:29:50;20,63;20,69
08:30:00;20,63;20,69
08:30:10;20,63;20,69
08:30:21;20,63;20,69
08:30:31;20,63;20,69
08:30:41;20,63;20,69
08:30:51;20,63;20,69
08:31:01;20,69;20,69
08:31:11;20,63;20,69
08:31:21;20,63;20,69
08:31:32;20,63;20,69
08:31:42;20,63;20,69
08:31:52;20,63;20,69
08:32:02;20,63;20,69
08:32:12;20,63;20,69
08:32:22;20,63;20,69
08:32:33;20,69;20,69
08:32:43;20,63;20,69
08:32:53;20,63;20,75
08:33:03;20,63;20,69
08:33:13;20,63;20,69
08:33:23;20,69;20,69
08:33:33;20,63;20,69
08:33:44;20,63;20,69
08:33:54;20,63;20,69
08:34:04;20,63;20,69
08:34:14;20,63;20,69
08:34:24;20,63;20,69
08:34:34;20,63;20,69
08:34:44;20,63;20,69
08:34:55;20,69;20,69
08:35:05;20,63;20,69
08:35:15;20,63;20,69
08:35:25;20,63;20,69
08:35:35;20,63;20,69
08:35:45;20,63;20,69
08:35:55;20,63;20,69
08:36:06;20,63;20,69
08:36:16;20,63;20,69
08:36:26;20,63;20,69
08:36:36;20,63;20,69
08:36:46;20,63;20,75
08:36:56;20,63;20,69
08:37:06;20,63;20,69
08:37:17;20,63;20,75
08:37:27;20,63;20,75
08:37:37;20,63;20,69
08:37:47;20,63;20,69
08:37:57;20,63;20,69
08:38:07;20,63;20,69
08:38:17;20,63;20,75
08:38:28;20,63;20,75
08:38:38;20,63;20,75
08:38:48;20,63;20,69
08:38:58;20,63;20,69
08:39:08;20,63;20,69
08:39:18;20,63;20,75
08:39:29;20,63;20,69
08:39:39;20,63;20,69
08:39:49;20,63;20,69
08:39:59;20,63;20,69
08:40:09;20,63;20,69
08:40:19;20,63;20,69
08:40:29;20,63;20,75
08:40:40;20,63;20,69
08:40:50;20,63;20,69
08:41:00;20,63;20,69
08:41:10;20,63;20,69
08:41:20;20,63;20,69
08:41:30;20,63;20,69
08:41:40;20,63;20,69
08:41:51;20,63;20,69
08:42:01;20,63;20,69
08:42:11;20,63;20,69
08:42:21;20,63;20,69
08:42:31;20,63;20,69
08:42:41;20,63;20,69
08:42:51;20,63;20,69
08:43:02;20,63;20,69
08:43:12;20,63;20,75
08:43:22;20,63;20,69
08:43:32;20,63;20,75
08:43:42;20,63;20,69
08:43:52;20,63;20,69
08:44:02;20,63;20,69
08:44:13;20,63;20,69
08:44:23;20,63;20,69
08:44:33;20,63;20,69
08:44:43;20,63;20,69
08:44:53;20,63;20,69
08:45:03;20,63;20,69
08:45:13;20,63;20,69
08:45:24;20,63;20,69
08:45:34;20,63;20,75
08:45:44;20,63;20,69
08:45:54;20,63;20,69
08:46:04;20,63;20,69
08:46:14;20,63;20,75
08:46:25;20,63;20,69
08:46:35;20,69;20,75
08:46:45;20,63;20,69
08:46:55;20,63;20,69
08:47:05;20,63;20,69
08:47:15;20,63;20,69
08:47:25;20,63;20,69
08:47:36;20,63;20,69
08:47:46;20,63;20,69
08:47:56;20,63;20,69
08:48:06;20,63;20,69
08:48:16;20,63;20,75
08:48:26;20,63;20,69
08:48:36;20,63;20,69
08:48:47;20,63;20,69
08:48:57;20,63;20,69
08:49:07;20,63;20,75
08:49:17;20,63;20,69
08:49:27;20,63;20,69
08:49:37;20,63;20,69
08:49:47;20,63;20,69
08:49:58;20,63;20,69
08:50:08;20,63;20,75
08:50:18;20,63;20,69
08:50:28;20,63;20,69
08:50:38;20,63;20,69
08:50:48;20,63;20,69
08:50:58;20,63;20,69
08:51:09;20,63;20,69
08:51:19;20,63;20,69
08:51:29;20,63;20,69
08:51:39;20,63;20,69
08:51:49;20,63;20,69
08:51:59;20,63;20,69
08:52:09;20,63;20,69
08:52:20;20,63;20,69
08:52:30;20,69;20,69
08:52:40;20,63;20,69
08:52:50;20,63;20,75
08:53:00;20,69;20,69
08:53:10;20,63;20,69
08:53:21;20,63;20,69
08:53:31;20,63;20,69
08:53:41;20,63;20,69
08:53:51;20,63;20,69
08:54:01;20,63;20,69
08:54:11;20,63;20,69
08:54:21;20,63;20,69
08:54:32;20,63;20,75
08:54:42;20,63;20,69
08:54:52;20,63;20,69
08:55:02;20,63;20,75
08:55:12;20,63;20,69
08:55:22;20,63;20,69
08:55:32;20,63;20,69
08:55:43;20,63;20,69
08:55:53;20,69;20,69
08:56:03;20,63;20,69
08:56:13;20,69;20,69
08:56:23;20,63;20,69
08:56:33;20,63;20,75
08:56:43;20,63;20,69
08:56:54;20,63;20,69
08:57:04;20,63;20,69
08:57:14;20,63;20,69
08:57:24;20,63;20,69
08:57:34;20,63;20,75
08:57:44;20,63;20,69
08:57:54;20,63;20,69
08:58:05;20,63;20,69
08:58:15;20,63;20,69
08:58:25;20,63;20,69
08:58:35;20,63;20,69
08:58:45;20,63;20,69
08:58:55;20,63;20,69
08:59:05;20,63;20,69
08:59:16;20,63;20,69
08:59:26;20,63;20,69
08:59:36;20,63;20,69
08:59:46;20,63;20,69
08:59:56;20,63;20,69
09:00:06;20,63;20,69
09:00:16;20,69;20,69
09:00:27;20,63;20,69
09:00:37;20,63;20,69
09:00:47;20,63;20,69
09:00:57;20,63;20,69
09:01:07;20,63;20,69
09:01:17;20,69;20,69
09:01:27;20,63;20,69
09:01:38;20,63;20,69
09:01:48;20,69;20,69
09:01:58;20,63;20,69
09:02:08;20,69;20,69
09:02:18;20,63;20,75
09:02:28;20,63;20,69
09:02:38;20,63;20,69
09:02:49;20,69;20,69
09:02:59;20,63;20,69
09:03:09;20,69;20,75
09:03:19;20,69;20,69
09:03:29;20,69;20,69
09:03:39;20,63;20,69
09:03:49;20,69;20,69
09:04:00;20,69;20,69
09:04:10;20,69;20,69
09:04:20;20,63;20,69
09:04:30;20,63;20,69
09:04:40;20,63;20,69
09:04:50;20,63;20,69
09:05:00;20,63;20,69
09:05:11;20,69;20,69
09:05:21;20,69;20,69
09:05:31;20,69;20,69
09:05:41;20,69;20,69
09:05:51;20,69;20,69
09:06:01;20,69;20,69
09:06:11;20,69;20,75
09:06:21;20,69;20,69
09:06:32;20,69;20,75
09:06:42;20,69;20,69
09:06:52;20,69;20,69
09:07:02;20,69;20,69
09:07:12;20,69;20,69
09:07:22;20,69;20,69
09:07:32;20,69;20,69
09:07:43;20,69;20,75
09:07:53;20,69;20,75
09:08:03;20,69;20,69
09:08:13;20,69;20,75
09:08:23;20,69;20,69
09:08:33;20,69;20,69
09:08:43;20,69;20,75
09:08:54;20,69;20,75
09:09:04;20,69;20,69
09:09:14;20,69;20,69
09:09:24;20,69;20,69
09:09:34;20,69;20,75
09:09:44;20,69;20,69
09:09:54;20,69;20,69
09:10:05;20,69;20,75
09:10:15;20,69;20,69
09:10:25;20,69;20,75
09:10:35;20,69;20,69
09:10:45;20,75;20,69
09:10:55;20,69;20,75
09:11:05;20,69;20,75
09:11:16;20,69;20,75
09:11:26;20,69;20,75
09:11:36;20,69;20,69
09:11:46;20,69;20,75
09:11:56;20,75;20,75
09:12:06;20,75;20,75
09:12:16;20,69;20,75
09:12:27;20,75;20,75
09:12:37;20,75;20,75
09:12:47;20,75;20,75
09:12:57;20,75;20,69
09:13:07;20,75;20,75
09:13:17;20,75;20,75
09:13:27;20,69;20,75
09:13:38;20,75;20,75
09:13:48;20,75;20,75
09:13:58;20,75;20,75
09:14:08;20,75;20,75
09:14:18;20,75;20,69
09:14:28;20,75;20,75
09:14:38;20,75;20,69
09:14:49;20,75;20,75
09:14:59;20,75;20,75
09:15:09;20,75;20,75
09:15:19;20,75;20,75
09:15:29;20,75;20,75
09:15:39;20,75;20,69
09:15:49;20,75;20,75
09:16:00;20,75;20,75
09:16:10;20,75;20,75
09:16:20;20,75;20,75
09:16:30;20,75;20,69
09:16:40;20,75;20,75
09:16:50;20,75;20,69
09:17:00;20,75;20,75
09:17:11;20,75;20,69
09:17:21;20,75;20,69
09:17:31;20,75;20,75
09:17:41;20,75;20,75
09:17:51;20,75;20,75
09:18:01;20,75;20,75
09:18:11;20,75;20,75
09:18:22;20,75;20,75
09:18:32;20,75;20,75
09:18:42;20,75;20,75
09:18:52;20,75;20,75
09:19:02;20,75;20,75
09:19:12;20,75;20,75
09:19:22;20,75;20,75
09:19:33;20,75;20,75
09:19:43;20,75;20,75
09:19:53;20,75;20,75
09:20:03;20,75;20,75
09:20:13;20,75;20,75
09:20:23;20,75;20,75
09:20:33;20,75;20,75
09:20:44;20,75;20,75
09:20:54;20,75;20,75
09:21:04;20,75;20,69
09:21:14;20,75;20,75
09:21:24;20,75;20,75
09:21:34;20,75;20,69
09:21:44;20,75;20,69
09:21:55;20,75;20,75
09:22:05;20,75;20,75
09:22:15;20,75;20,75
09:22:25;20,81;20,75
09:22:35;20,75;20,75
09:22:45;20,75;20,75
09:22:55;20,75;20,75
09:23:06;20,75;20,75
09:23:16;20,75;20,75
09:23:26;20,75;20,75
09:23:36;20,75;20,75
09:23:46;20,75;20,75
09:23:56;20,75;20,75
09:24:06;20,75;20,75
09:24:17;20,75;20,75
09:24:27;20,75;20,75
09:24:37;20,75;20,75
09:24:47;20,75;20,75
09:24:57;20,81;20,75
09:25:07;20,75;20,75
09:25:17;20,75;20,75
09:25:28;20,75;20,75
09:25:38;20,75;20,75
09:25:48;20,75;20,69
09:25:58;20,75;20,75
09:26:08;20,75;20,75
09:26:18;20,75;20,75
09:26:28;20,75;20,69
09:26:39;20,75;20,75
09:26:49;20,75;20,75
09:26:59;20,75;20,75
09:27:09;20,75;20,75
09:27:19;20,75;20,75
09:27:29;20,75;20,75
09:27:39;20,75;20,75
09:27:50;20,75;20,75
09:28:00;20,81;20,75
09:28:10;20,75;20,75
09:28:20;20,81;20,75
09:28:30;20,75;20,75
09:28:40;20,75;20,75
09:28:50;20,75;20,69
09:29:01;20,75;20,75
09:29:11;20,75;20,75
09:29:21;20,75;20,69
09:29:31;20,81;20,75
09:29:41;20,75;20,75
09:29:51;20,75;20,75
09:30:01;20,81;20,75
09:30:11;20,81;20,75
09:30:22;20,75;20,75
09:30:32;20,75;20,75
09:30:42;20,81;20,69
09:30:52;20,75;20,75
09:31:02;20,75;20,75
09:31:12;20,81;20,75
09:31:23;20,75;20,75
09:31:33;20,75;20,75
09:31:43;20,75;20,75
09:31:53;20,81;20,75
09:32:03;20,75;20,75
09:32:13;20,81;20,75
09:32:23;20,81;20,75
09:32:33;20,75;20,75
09:32:44;20,81;20,75
09:32:54;20,75;20,75
09:33:04;20,81;20,75
09:33:14;20,81;20,75
09:33:24;20,81;20,75
09:33:34;20,75;20,75
09:33:44;20,75;20,75
09:33:55;20,75;20,75
09:34:05;20,81;20,75
09:34:15;20,81;20,75
09:34:25;20,81;20,75
09:34:35;20,75;20,75
09:34:45;20,81;20,75
09:34:55;20,75;20,75
09:35:06;20,81;20,75
09:35:16;20,81;20,75
09:35:26;20,81;20,75
09:35:36;20,81;20,75
09:35:46;20,81;20,75
09:35:56;20,81;20,75
09:36:06;20,81;20,75
09:36:17;20,75;20,75
09:36:27;20,75;20,75
09:36:37;20,81;20,75
09:36:47;20,81;20,75
09:36:57;20,81;20,75
09:37:07;20,81;20,75
09:37:17;20,81;20,75
09:37:27;20,81;20,75
09:37:38;20,81;20,75
09:37:48;20,81;20,75
09:37:58;20,81;20,75
09:38:08;20,75;20,75
09:38:18;20,75;20,75
09:38:28;20,81;20,75
09:38:38;20,81;20,75
09:38:48;20,81;20,75
09:38:59;20,81;20,75
09:39:09;20,81;20,75
09:39:19;20,81;20,75
09:39:29;20,75;20,75
09:39:39;20,75;20,75
09:39:49;20,81;20,75
09:39:59;20,81;20,75
09:40:09;20,81;20,75
09:40:20;20,81;20,75
09:40:30;20,81;20,75
09:40:40;20,81;20,75
09:40:50;20,81;20,75
09:41:00;20,81;20,75
09:41:10;20,81;20,75
09:41:20;20,81;20,75
09:41:31;20,81;20,75
09:41:41;20,81;20,75
09:41:51;20,81;20,75
09:42:01;20,81;20,75
09:42:11;20,81;20,75
09:42:21;20,81;20,75
09:42:31;20,81;20,75
09:42:41;20,81;20,75
09:42:52;20,81;20,75
09:43:02;20,81;20,75
09:43:12;20,81;20,75
09:43:22;20,81;20,75
09:43:32;20,81;20,75
09:43:42;20,81;20,75
09:43:52;20,81;20,75
09:44:02;20,81;20,75
09:44:13;20,81;20,75
09:44:23;20,81;20,75
09:44:33;20,81;20,75
09:44:43;20,81;20,75
09:44:53;20,81;20,75
09:45:03;20,81;20,75
09:45:13;20,81;20,75
09:45:23;20,81;20,75
09:45:34;20,81;20,75
09:45:44;20,81;20,75
09:45:54;20,81;20,75
09:46:04;20,81;20,75
09:46:14;20,81;20,75
09:46:24;20,81;20,75
09:46:34;20,81;20,75
09:46:44;20,81;20,75
09:46:55;20,81;20,75
09:47:05;20,81;20,75
09:47:15;20,81;20,75
09:47:25;20,81;20,75
09:47:35;20,81;20,75
09:47:45;20,81;20,75
09:47:55;20,81;20,75
09:48:06;20,81;20,75
09:48:16;20,81;20,75
09:48:26;20,81;20,75
09:48:36;20,81;20,75
09:48:46;20,81;20,75
09:48:56;20,81;20,75
09:49:06;20,81;20,75
09:49:16;20,81;20,75
09:49:27;20,81;20,75
09:49:37;20,81;20,75
09:49:47;20,81;20,75
09:49:57;20,81;20,75
09:50:07;20,81;20,75
09:50:17;20,81;20,75
09:50:27;20,81;20,75
09:50:37;20,81;20,75
09:50:48;20,81;20,75
09:50:58;20,81;20,75
09:51:08;20,81;20,75
09:51:18;20,81;20,75
09:51:28;20,81;20,75
09:51:38;20,81;20,75
09:51:48;20,81;20,75
09:51:58;20,81;20,75
09:52:09;20,81;20,75
09:52:19;20,81;20,75
09:52:29;20,81;20,75
09:52:39;20,81;20,75
09:52:49;20,81;20,75
09:52:59;20,81;20,75
09:53:09;20,81;20,75
09:53:19;20,81;20,75
09:53:30;20,81;20,75
09:53:40;20,81;20,75
09:53:50;20,81;20,75
09:54:00;20,81;20,75
09:54:10;20,81;20,75
09:54:20;20,81;20,75
09:54:30;20,81;20,75
09:54:41;20,81;20,75
09:54:51;20,81;20,75
09:55:01;20,81;20,75
09:55:11;20,81;20,75
09:55:21;20,81;20,75
09:55:31;20,81;20,75
09:55:41;20,81;20,75
09:55:51;20,81;20,75
09:56:02;20,81;20,75
09:56:12;20,81;20,75
09:56:22;20,81;20,75
09:56:32;20,81;20,75
09:56:42;20,81;20,75
09:56:52;20,81;20,75
09:57:02;20,81;20,75
09:57:12;20,81;20,75
09:57:23;20,81;20,75
09:57:33;20,81;20,75
09:57:43;20,81;20,75
09:57:53;20,81;20,75
09:58:03;20,81;20,75
09:58:13;20,81;20,75
09:58:23;20,81;20,75
09:58:33;20,81;20,75
09:58:44;20,81;20,75
09:58:54;20,81;20,75
09:59:04;20,81;20,75
09:59:14;20,81;20,75
09:59:24;20,81;20,75
09:59:34;20,81;20,75
09:59:44;20,81;20,75
09:59:55;20,81;20,75
10:00:05;20,81;20,75
10:00:15;20,81;20,75
10:00:25;20,81;20,75
10:00:35;20,81;20,75
10:00:45;20,81;20,75
10:00:55;20,81;20,75
10:01:05;20,81;20,75
10:01:16;20,81;20,75
10:01:26;20,81;20,75
10:01:36;20,81;20,75
10:01:46;20,81;20,75
10:01:56;20,81;20,75
10:02:06;20,81;20,75
10:02:16;20,81;20,75
10:02:26;20,81;20,75
10:02:37;20,81;20,75
10:02:47;20,81;20,75
10:02:57;20,81;20,75
10:03:07;20,81;20,81
10:03:17;20,81;20,75
10:03:27;20,81;20,75
10:03:37;20,81;20,75
10:03:47;20,81;20,75
10:03:58;20,81;20,75
10:04:08;20,81;20,75
10:04:18;20,81;20,75
10:04:28;20,81;20,75
10:04:38;20,81;20,75
10:04:48;20,81;20,75
10:04:58;20,81;20,81
10:05:08;20,81;20,75
10:05:19;20,81;20,75
10:05:29;20,81;20,75
10:05:39;20,81;20,75
10:05:49;20,81;20,75
10:05:59;20,81;20,75
10:06:09;20,81;20,75
10:06:19;20,81;20,75
10:06:30;20,81;20,75
10:06:40;20,81;20,75
10:06:50;20,81;20,75
10:07:00;20,81;20,75
10:07:10;20,81;20,75
10:07:20;20,81;20,75
10:07:30;20,81;20,75
10:07:40;20,81;20,75
10:07:51;20,81;20,75
10:08:01;20,81;20,75
10:08:11;20,81;20,75
10:08:21;20,81;20,81
10:08:31;20,81;20,81
10:08:41;20,81;20,81
10:08:51;20,81;20,75
10:09:01;20,81;20,75
10:09:12;20,81;20,75
10:09:22;20,81;20,75
10:09:32;20,81;20,75
10:09:42;20,81;20,75
10:09:52;20,81;20,75
10:10:02;20,81;20,75
10:10:12;20,81;20,75
10:10:22;20,81;20,75
10:10:33;20,81;20,75
10:10:43;20,81;20,75
10:10:53;20,81;20,75
10:11:03;20,81;20,75
10:11:13;20,81;20,75
10:11:23;20,81;20,81
10:11:33;20,81;20,75
10:11:43;20,81;20,75
10:11:54;20,81;20,81
10:12:04;20,81;20,75
10:12:14;20,81;20,75
10:12:24;20,81;20,75
10:12:34;20,81;20,75
10:12:44;20,81;20,75
10:12:54;20,81;20,75
10:13:05;20,81;20,75
10:13:15;20,81;20,75
10:13:25;20,81;20,75
10:13:35;20,81;20,75
10:13:45;20,81;20,75
10:13:55;20,81;20,75
10:14:05;20,81;20,75
10:14:15;20,81;20,75
10:14:26;20,81;20,75
10:14:36;20,81;20,75
10:14:46;20,81;20,75
10:14:56;20,81;20,75
10:15:06;20,81;20,75
10:15:16;20,81;20,75
10:15:26;20,81;20,75
10:15:36;20,81;20,75
10:15:47;20,81;20,75
10:15:57;20,81;20,75
10:16:07;20,81;20,81
10:16:17;20,81;20,81
10:16:27;20,81;20,81
10:16:37;20,81;20,81
10:16:47;20,81;20,75
10:16:57;20,81;20,75
10:17:08;20,81;20,75
10:17:18;20,81;20,75
10:17:28;20,81;20,75
10:17:38;20,81;20,75
10:17:48;20,81;20,75
10:17:58;20,81;20,75
10:18:08;20,81;20,81
10:18:19;20,81;20,75
10:18:29;20,81;20,75
10:18:39;20,81;20,81
10:18:49;20,81;20,75
10:18:59;20,81;20,81
10:19:09;20,81;20,81
10:19:19;20,81;20,81
10:19:29;20,81;20,75
10:19:40;20,81;20,75
10:19:50;20,81;20,75
10:20:00;20,81;20,81
10:20:10;20,81;20,75
10:20:20;20,81;20,75
10:20:30;20,81;20,75
10:20:40;20,81;20,75
10:20:50;20,81;20,75
10:21:01;20,81;20,75
10:21:11;20,81;20,75
10:21:21;20,81;20,75
10:21:31;20,81;20,81
10:21:41;20,81;20,75
10:21:51;20,81;20,75
10:22:01;20,81;20,75
10:22:11;20,81;20,81
10:22:22;20,81;20,81
10:22:32;20,81;20,81
10:22:42;20,81;20,81
10:22:52;20,81;20,75
10:23:02;20,81;20,75
10:23:12;20,81;20,81
10:23:22;20,81;20,75
10:23:32;20,81;20,81
10:23:43;20,81;20,75
10:23:53;20,81;20,81
10:24:03;20,81;20,75
10:24:13;20,81;20,75
10:24:23;20,81;20,75
10:24:33;20,81;20,75
10:24:43;20,81;20,81
10:24:54;20,81;20,75
10:25:04;20,81;20,75
10:25:14;20,81;20,81
10:25:24;20,81;20,81
10:25:34;20,81;20,81
10:25:44;20,81;20,75
10:25:54;20,81;20,81
10:26:04;20,81;20,75
10:26:15;20,81;20,81
10:26:25;20,81;20,75
10:26:35;20,81;20,75
10:26:45;20,81;20,81
10:26:55;20,81;20,75
10:27:05;20,81;20,75
10:27:15;20,81;20,81
10:27:25;20,81;20,81
10:27:36;20,81;20,81
10:27:46;20,81;20,81
10:27:56;20,81;20,75
10:28:06;20,81;20,75
10:28:16;20,81;20,81
10:28:26;20,81;20,81
10:28:36;20,81;20,81
10:28:46;20,81;20,75
10:28:57;20,81;20,75
10:29:07;20,81;20,81
10:29:17;20,88;20,81
10:29:27;20,88;20,81
10:29:37;20,81;20,81
10:29:47;20,81;20,81
10:29:57;20,81;20,81
10:30:08;20,81;20,81
10:30:18;20,81;20,75
10:30:28;20,81;20,81
10:30:38;20,81;20,81
10:30:48;20,81;20,81
10:30:58;20,88;20,75
10:31:08;20,81;20,81
10:31:18;20,81;20,81
10:31:29;20,81;20,81
10:31:39;20,81;20,81
10:31:49;20,81;20,81
10:31:59;20,81;20,81
10:32:09;20,88;20,81
10:32:19;20,81;20,81
10:32:29;20,81;20,81
10:32:39;20,81;20,75
10:32:50;20,81;20,81
10:33:00;20,88;20,81
10:33:10;20,81;20,81
10:33:20;20,88;20,81
10:33:30;20,81;20,81
10:33:40;20,88;20,81
10:33:50;20,81;20,81
10:34:00;20,88;20,81
10:34:11;20,88;20,81
10:34:21;20,88;20,75
10:34:31;20,88;20,75
10:34:41;20,88;20,81
10:34:51;20,88;20,81
10:35:01;20,88;20,81
10:35:11;20,81;20,75
10:35:21;20,81;20,81
10:35:32;20,81;20,81
10:35:42;20,81;20,81
10:35:52;20,88;20,81
10:36:02;20,88;20,75
10:36:12;20,81;20,81
10:36:22;20,81;20,75
10:36:32;20,88;20,81
10:36:43;20,88;20,75
10:36:53;20,88;20,81
10:37:03;20,81;20,81
10:37:13;20,81;20,81
10:37:23;20,81;20,81
10:37:33;20,88;20,81
10:37:43;20,81;20,81
10:37:53;20,88;20,81
10:38:04;20,88;20,81
10:38:14;20,81;20,81
10:38:24;20,81;20,75
10:38:34;20,88;20,81
10:38:44;20,88;20,81
10:38:54;20,81;20,81
10:39:04;20,81;20,81
10:39:14;20,88;20,81
10:39:25;20,88;20,81
10:39:35;20,81;20,81
10:39:45;20,88;20,75
10:39:55;20,81;20,81
10:40:05;20,88;20,81
10:40:15;20,88;20,81
10:40:25;20,88;20,81
10:40:35;20,88;20,81
10:40:46;20,88;20,81
10:40:56;20,88;20,81
10:41:06;20,88;20,81
10:41:16;20,88;20,81
10:41:26;20,88;20,81
10:41:36;20,88;20,81
10:41:46;20,81;20,81
10:41:57;20,81;20,81
10:42:07;20,88;20,81
10:42:17;20,88;20,81
10:42:27;20,88;20,81
10:42:37;20,88;20,81
10:42:47;20,88;20,81
10:42:57;20,88;20,81
10:43:07;20,88;20,81
10:43:18;20,81;20,81
10:43:28;20,81;20,81
10:43:38;20,88;20,81
10:43:48;20,88;20,81
10:43:58;20,88;20,81
10:44:08;20,88;20,81
10:44:18;20,81;20,81
10:44:28;20,88;20,81
10:44:39;20,88;20,81
10:44:49;20,81;20,81
10:44:59;20,81;20,81
10:45:09;20,88;20,81
10:45:19;20,88;20,81
10:45:29;20,88;20,81
10:45:39;20,88;20,81
10:45:49;20,88;20,81
10:46:00;20,88;20,81
10:46:10;20,88;20,81
10:46:20;20,88;20,81
10:46:30;20,88;20,81
10:46:40;20,88;20,81
10:46:50;20,88;20,81
10:47:00;20,88;20,81
10:47:10;20,88;20,81
10:47:21;20,88;20,81
10:47:31;20,88;20,81
10:47:41;20,88;20,81
10:47:51;20,88;20,81
10:48:01;20,88;20,81
10:48:11;20,88;20,81
10:48:21;20,88;20,81
10:48:32;20,88;20,81
10:48:42;20,88;20,81
10:48:52;20,88;20,81
10:49:02;20,88;20,81
10:49:12;20,88;20,81
10:49:22;20,88;20,81
10:49:32;20,88;20,81
10:49:42;20,88;20,81
10:49:53;20,88;20,81
10:50:03;20,88;20,81
10:50:13;20,88;20,81
10:50:23;20,88;20,81
10:50:33;20,88;20,81
10:50:43;20,88;20,81
10:50:53;20,88;20,81
10:51:03;20,88;20,81
10:51:14;20,88;20,81
10:51:24;20,88;20,81
10:51:34;20,88;20,81
10:51:44;20,88;20,81
10:51:54;20,88;20,81
10:52:04;20,88;20,81
10:52:14;20,88;20,81
10:52:24;20,88;20,81
10:52:35;20,88;20,81
10:52:45;20,88;20,81
10:52:55;20,88;20,81
10:53:05;20,88;20,81
10:53:15;20,88;20,81
10:53:25;20,88;20,81
10:53:35;20,88;20,81
10:53:45;20,88;20,81
10:53:56;20,88;20,81
10:54:06;20,88;20,81
10:54:16;20,88;20,81
10:54:26;20,88;20,81
10:54:36;20,88;20,81
10:54:46;20,88;20,81
10:54:56;20,88;20,81
10:55:07;20,88;20,81
10:55:17;20,88;20,81
10:55:27;20,88;20,81
10:55:37;20,88;20,81
10:55:47;20,88;20,81
10:55:57;20,88;20,81
10:56:07;20,88;20,81
10:56:17;20,88;20,81
10:56:28;20,88;20,81
10:56:38;20,88;20,81
10:56:48;20,88;20,81
10:56:58;20,88;20,81
10:57:08;20,88;20,81
10:57:18;20,88;20,81
10:57:28;20,88;20,81
10:57:38;20,88;20,81
10:57:49;20,88;20,81
10:57:59;20,88;20,81
10:58:09;20,88;20,81
10:58:19;20,88;20,81
10:58:29;20,88;20,81
10:58:39;20,88;20,81
10:58:49;20,88;20,81
10:58:59;20,88;20,81
10:59:10;20,88;20,81
10:59:20;20,88;20,81
10:59:30;20,88;20,81
10:59:40;20,88;20,81
10:59:50;20,88;20,81
11:00:00;20,88;20,81
11:00:10;20,88;20,81
11:00:21;20,88;20,81
11:00:31;20,88;20,81
11:00:41;20,88;20,81
11:00:51;20,88;20,81
11:01:01;20,88;20,81
11:01:11;20,88;20,81
11:01:21;20,88;20,81
11:01:31;20,88;20,81
11:01:42;20,88;20,81
11:01:52;20,88;20,81
11:02:02;20,88;20,81
11:02:12;20,88;20,81
11:02:22;20,88;20,81
11:02:32;20,88;20,81
11:02:42;20,88;20,81
11:02:52;20,88;20,81
11:03:03;20,88;20,81
11:03:13;20,88;20,81
11:03:23;20,88;20,81
11:03:33;20,88;20,81
11:03:43;20,88;20,81
11:03:53;20,88;20,81
11:04:03;20,88;20,81
11:04:13;20,88;20,81
11:04:24;20,88;20,81
11:04:34;20,88;20,81
11:04:44;20,88;20,81
11:04:54;20,88;20,81
11:05:04;20,88;20,81
11:05:14;20,88;20,81
11:05:24;20,88;20,81
11:05:34;20,88;20,81
11:05:45;20,94;20,81
11:05:55;20,88;20,81
11:06:05;20,88;20,81
11:06:15;20,88;20,81
11:06:25;20,88;20,81
11:06:35;20,88;20,81
11:06:45;20,88;20,81
11:06:56;20,88;20,81
11:07:06;20,88;20,81
11:07:16;20,88;20,81
11:07:26;20,88;20,81
11:07:36;20,88;20,81
11:07:46;20,88;20,81
11:07:56;20,88;20,81
11:08:06;20,88;20,81
11:08:17;20,88;20,81
11:08:27;20,88;20,81
11:08:37;20,88;20,81
11:08:47;20,88;20,81
11:08:57;20,88;20,81
11:09:07;20,88;20,81
11:09:17;20,88;20,81
11:09:27;20,88;20,81
11:09:38;20,88;20,81
11:09:48;20,88;20,81
11:09:58;20,88;20,81
11:10:08;20,88;20,81
11:10:18;20,88;20,81
11:10:28;20,88;20,81
11:10:38;20,88;20,81
11:10:48;20,88;20,81
11:10:59;20,88;20,81
11:11:09;20,88;20,81
11:11:19;20,88;20,81
11:11:29;20,88;20,88
11:11:39;20,88;20,81
11:11:49;20,88;20,81
11:11:59;20,88;20,81
11:12:09;20,88;20,81
11:12:20;20,88;20,81
11:12:30;20,88;20,81
11:12:40;20,88;20,81
11:12:50;20,94;20,81
11:13:00;20,88;20,81
11:13:10;20,88;20,81
11:13:20;20,88;20,81
11:13:31;20,88;20,81
11:13:41;20,88;20,81
11:13:51;20,88;20,81
11:14:01;20,88;20,81
11:14:11;20,88;20,81
11:14:21;20,88;20,81
11:14:31;20,88;20,81
11:14:41;20,88;20,81
11:14:52;20,88;20,88
11:15:02;20,88;20,81
11:15:12;20,94;20,81
11:15:22;20,88;20,81
