08:26:38;20,94;21,00
08:26:48;20,94;20,94
08:26:58;20,94;20,94
08:27:08;20,94;20,94
08:27:18;20,94;20,94
08:27:29;20,94;20,94
08:27:39;20,94;20,94
08:27:49;20,94;20,94
08:27:59;20,94;20,94
08:28:09;20,94;20,94
08:28:19;20,94;21,00
08:28:29;20,94;20,94
08:28:40;20,94;21,00
08:28:50;20,94;20,94
08:29:00;20,94;20,94
08:29:10;20,94;20,94
08:29:20;20,94;21,00
08:29:30;20,94;21,00
08:29:40;20,94;20,94
08:29:50;20,94;20,94
08:30:01;20,94;20,94
08:30:11;20,94;20,94
08:30:21;20,94;20,94
08:30:31;20,94;20,94
08:30:41;20,94;20,94
08:30:51;20,94;20,94
08:31:01;20,94;20,94
08:31:11;20,94;20,94
08:31:22;20,94;20,94
08:31:32;20,94;20,94
08:31:42;20,94;20,94
08:31:52;20,94;20,94
08:32:02;20,94;20,94
08:32:12;20,94;20,94
08:32:22;20,94;20,94
08:32:32;20,94;20,94
08:32:43;20,94;20,94
08:32:53;20,94;20,94
08:33:03;20,94;20,94
08:33:13;20,94;20,94
08:33:23;20,94;20,94
08:33:33;20,94;20,94
08:33:43;20,94;20,94
08:33:54;20,94;20,94
08:34:04;20,94;20,94
08:34:14;20,94;20,94
08:34:24;20,94;20,94
08:34:34;20,94;20,94
08:34:44;20,94;20,94
08:34:54;20,94;20,94
08:35:04;20,94;21,00
08:35:15;20,94;21,00
08:35:25;20,94;20,94
08:35:35;20,94;20,94
08:35:45;20,94;21,00
08:35:55;20,94;20,94
08:36:05;20,94;20,94
08:36:15;20,94;20,94
08:36:25;20,94;20,94
08:36:36;20,94;20,94
08:36:46;20,94;21,00
08:36:56;20,94;21,00
08:37:06;20,94;20,94
08:37:16;20,94;20,94
08:37:26;20,94;20,94
08:37:36;20,94;20,94
08:37:47;20,94;20,94
08:37:57;20,94;20,94
08:38:07;20,94;20,94
08:38:17;20,94;20,94
08:38:27;20,94;21,00
08:38:37;20,94;21,00
08:38:47;20,94;20,94
08:38:57;20,94;20,94
08:39:08;20,94;21,00
08:39:18;20,94;20,94
08:39:28;20,94;20,94
08:39:38;20,94;20,94
08:39:48;20,94;20,94
08:39:58;20,94;20,94
08:40:08;20,94;20,94
08:40:18;20,94;20,94
08:40:29;20,94;20,94
08:40:39;20,94;20,94
08:40:49;20,94;20,94
08:40:59;20,94;21,00
08:41:09;20,94;20,94
08:41:19;20,94;20,94
08:41:29;20,94;21,00
08:41:39;20,94;20,94
08:41:50;20,94;20,94
08:42:00;20,94;20,94
08:42:10;20,94;21,00
08:42:20;20,94;20,94
08:42:30;20,94;20,94
08:42:40;20,94;20,94
08:42:50;20,94;20,94
08:43:01;20,94;20,94
08:43:11;20,94;20,94
08:43:21;20,94;20,94
08:43:31;20,94;20,94
08:43:41;20,94;21,00
08:43:51;20,94;20,94
08:44:01;20,94;20,94
08:44:11;20,94;20,94
08:44:22;20,94;20,94
08:44:32;20,94;20,94
08:44:42;20,94;20,94
08:44:52;20,94;20,94
08:45:02;20,94;20,94
08:45:12;20,94;20,94
08:45:22;20,94;20,94
08:45:32;20,94;20,94
08:45:43;20,94;20,94
08:45:53;20,94;20,94
08:46:03;20,94;20,94
08:46:13;20,94;20,94
08:46:23;20,94;20,94
08:46:33;20,94;20,94
08:46:43;20,94;20,94
08:46:53;20,94;20,94
08:47:04;20,94;20,94
08:47:14;20,94;20,94
08:47:24;20,94;20,94
08:47:34;20,94;20,94
08:47:44;20,94;20,94
08:47:54;20,94;20,94
08:48:04;20,94;20,94
08:48:15;20,94;20,94
08:48:25;20,94;20,94
08:48:35;20,94;21,00
08:48:45;20,94;20,94
08:48:55;20,94;20,94
08:49:05;20,94;20,94
08:49:15;20,94;20,94
08:49:25;20,94;20,94
08:49:36;20,94;20,94
08:49:46;20,94;20,94
08:49:56;20,94;20,94
08:50:06;20,94;20,94
08:50:16;20,94;21,00
08:50:26;20,94;20,94
08:50:36;20,94;20,94
08:50:46;20,94;20,94
08:50:57;20,94;20,94
08:51:07;20,94;20,94
08:51:17;20,94;20,94
08:51:27;20,94;20,94
08:51:37;20,94;20,94
08:51:47;20,94;20,94
08:51:57;20,94;20,94
08:52:07;20,94;20,94
08:52:18;20,94;20,94
08:52:28;20,94;20,94
08:52:38;20,94;20,94
08:52:48;20,94;20,94
08:52:58;20,94;20,94
08:53:08;20,94;20,94
08:53:18;20,94;20,94
08:53:29;20,94;20,94
08:53:39;20,94;20,94
08:53:49;20,94;20,94
08:53:59;20,94;20,94
08:54:09;20,94;21,00
08:54:19;20,94;20,94
08:54:29;20,94;20,94
08:54:39;20,94;20,94
08:54:50;20,94;20,94
08:55:00;20,94;20,94
08:55:10;20,94;21,00
08:55:20;20,94;20,94
08:55:30;20,94;20,94
08:55:40;20,94;20,94
08:55:50;20,94;20,94
08:56:00;20,94;20,94
08:56:11;20,94;20,94
08:56:21;20,94;20,94
08:56:31;20,94;21,00
08:56:41;20,94;20,94
08:56:51;20,94;20,94
08:57:01;20,94;20,94
08:57:11;20,94;20,94
08:57:22;20,94;20,94
08:57:32;20,94;20,94
08:57:42;20,94;20,94
08:57:52;20,94;20,94
08:58:02;20,94;20,94
08:58:12;20,94;20,94
08:58:22;20,94;20,94
08:58:32;20,94;20,94
08:58:43;20,94;20,94
08:58:53;20,94;21,00
08:59:03;20,94;20,94
08:59:13;20,94;20,94
08:59:23;20,94;20,94
08:59:33;20,94;20,94
08:59:43;20,94;20,94
08:59:53;20,94;20,94
09:00:04;20,94;21,00
09:00:14;20,94;20,94
09:00:24;20,94;20,94
09:00:34;20,94;20,94
09:00:44;20,94;20,94
09:00:54;20,94;20,94
09:01:04;20,94;20,94
09:01:14;20,94;20,94
09:01:25;20,94;21,00
09:01:35;20,94;20,94
09:01:45;20,94;20,94
09:01:55;20,94;21,00
09:02:05;20,94;20,94
09:02:15;20,94;20,94
09:02:25;20,94;20,94
09:02:36;20,94;20,94
09:02:46;20,94;21,00
09:02:56;20,94;20,94
09:03:06;20,94;20,94
09:03:16;20,94;21,00
09:03:26;20,94;20,94
09:03:36;20,94;21,00
09:03:46;20,94;21,00
09:03:57;20,94;20,94
09:04:07;20,94;21,00
09:04:17;20,94;20,94
09:04:27;21,00;20,94
09:04:37;20,94;20,94
09:04:47;20,94;20,94
09:04:57;20,94;20,94
09:05:07;20,94;21,00
09:05:18;21,00;20,94
09:05:28;20,94;20,94
09:05:38;21,00;21,00
09:05:48;20,94;20,94
09:05:58;20,94;21,00
09:06:08;20,94;21,00
09:06:18;20,94;20,94
09:06:28;20,94;20,94
09:06:39;20,94;20,94
09:06:49;21,00;21,00
09:06:59;20,94;20,94
09:07:09;20,94;20,94
09:07:19;20,94;21,00
09:07:29;21,00;21,00
09:07:39;20,94;20,94
09:07:50;20,94;21,00
09:08:00;21,00;20,94
09:08:10;21,00;20,94
09:08:20;21,00;20,94
09:08:30;21,00;20,94
09:08:40;21,00;20,94
09:08:50;21,00;21,00
09:09:00;21,00;20,94
09:09:11;21,00;20,94
09:09:21;21,00;21,00
09:09:31;21,00;21,00
09:09:41;21,00;21,00
09:09:51;21,00;21,00
09:10:01;21,00;21,00
09:10:11;21,00;21,00
09:10:21;21,00;20,94
09:10:32;21,00;21,00
09:10:42;21,00;21,00
09:10:52;21,00;21,00
09:11:02;21,00;20,94
09:11:12;21,00;21,00
09:11:22;21,00;20,94
09:11:32;21,00;21,00
09:11:42;21,00;21,00
09:11:53;21,00;21,00
09:12:03;21,00;20,94
09:12:13;21,00;21,00
09:12:23;21,00;21,00
09:12:33;21,00;20,94
09:12:43;21,00;21,00
09:12:53;21,00;21,00
09:13:04;21,00;21,00
09:13:14;21,00;20,94
09:13:24;21,00;21,00
09:13:34;21,00;21,00
09:13:44;21,00;21,00
09:13:54;21,00;21,00
09:14:04;21,00;20,94
09:14:14;21,00;21,00
09:14:25;21,00;21,00
09:14:35;21,00;21,00
09:14:45;21,00;21,00
09:14:55;21,00;21,00
09:15:05;21,00;21,00
09:15:15;21,00;21,00
09:15:25;21,00;21,00
09:15:35;21,00;21,00
09:15:46;21,00;21,00
09:15:56;21,00;21,00
09:16:06;21,00;20,94
09:16:16;21,00;20,94
09:16:26;21,00;20,94
09:16:36;21,00;21,00
09:16:46;21,00;21,00
09:16:56;21,00;21,00
09:17:07;21,00;21,00
09:17:17;21,00;21,00
09:17:27;21,00;21,00
09:17:37;21,00;20,94
09:17:47;21,00;21,00
09:17:57;21,00;21,00
09:18:07;21,00;21,00
09:18:18;21,00;21,00
09:18:28;21,00;21,00
09:18:38;21,00;21,00
09:18:48;21,00;21,00
09:18:58;21,00;21,00
09:19:08;21,00;21,00
09:19:18;21,00;21,00
09:19:28;21,00;21,00
09:19:39;21,00;21,00
09:19:49;21,00;21,00
09:19:59;21,00;21,00
09:20:09;21,00;21,00
09:20:19;21,00;21,00
09:20:29;21,00;21,00
09:20:39;21,00;21,00
09:20:49;21,00;21,00
09:21:00;21,00;21,00
09:21:10;21,00;21,00
09:21:20;21,00;21,00
09:21:30;21,00;21,00
09:21:40;21,00;21,00
09:21:50;21,00;21,00
09:22:00;21,00;21,00
09:22:11;21,00;21,00
09:22:21;21,00;21,00
09:22:31;21,00;21,00
09:22:41;21,00;21,00
09:22:51;21,00;21,00
09:23:01;21,00;21,00
09:23:11;21,00;20,94
09:23:21;21,00;21,00
09:23:32;21,00;21,00
09:23:42;21,00;21,00
09:23:52;21,00;21,00
09:24:02;21,00;21,00
09:24:12;21,00;21,00
09:24:22;21,00;21,00
09:24:32;21,00;21,00
09:24:42;21,00;21,00
09:24:53;21,00;21,00
09:25:03;21,00;21,00
09:25:13;21,00;21,00
09:25:23;21,00;21,00
09:25:33;21,00;21,00
09:25:43;21,00;21,00
09:25:53;21,00;21,00
09:26:03;21,00;21,00
09:26:14;21,00;21,00
09:26:24;21,00;21,00
09:26:34;21,00;21,00
09:26:44;21,00;20,94
09:26:54;21,00;21,00
09:27:04;21,00;21,00
09:27:14;21,00;21,00
09:27:25;21,00;21,00
09:27:35;21,00;21,00
09:27:45;21,00;21,00
09:27:55;21,00;21,00
09:28:05;21,00;21,00
09:28:15;21,00;21,00
09:28:25;21,00;21,00
09:28:35;21,00;21,00
09:28:46;21,00;21,00
09:28:56;21,00;21,00
09:29:06;21,00;21,00
09:29:16;21,00;21,00
09:29:26;21,00;21,00
09:29:36;21,00;20,94
09:29:46;21,00;21,00
09:29:56;21,00;21,00
09:30:07;21,00;21,00
09:30:17;21,00;21,00
09:30:27;21,00;21,00
09:30:37;21,00;20,94
09:30:47;21,00;21,00
09:30:57;21,00;21,00
09:31:07;21,00;21,00
09:31:17;21,00;21,00
09:31:28;21,00;21,00
09:31:38;21,00;21,00
09:31:48;21,00;21,00
09:31:58;21,00;21,00
09:32:08;21,00;21,00
09:32:18;21,00;21,00
09:32:28;21,00;21,00
09:32:39;21,00;21,00
09:32:49;21,00;21,00
09:32:59;21,00;21,00
09:33:09;21,00;21,00
09:33:19;21,00;21,00
09:33:29;21,00;21,00
09:33:39;21,00;21,00
09:33:49;21,00;21,00
09:34:00;21,00;21,00
09:34:10;21,00;21,00
09:34:20;21,00;21,00
09:34:30;21,00;21,00
09:34:40;21,00;21,00
09:34:50;21,06;21,00
09:35:00;21,00;21,00
09:35:10;21,00;21,00
09:35:21;21,00;21,00
09:35:31;21,00;21,00
09:35:41;21,00;21,00
09:35:51;21,00;21,00
09:36:01;21,00;21,00
09:36:11;21,00;21,00
09:36:21;21,00;21,00
09:36:31;21,00;21,00
09:36:42;21,06;21,00
09:36:52;21,00;21,00
09:37:02;21,00;21,00
09:37:12;21,00;21,00
09:37:22;21,00;21,00
09:37:32;21,06;21,00
09:37:42;21,00;21,00
09:37:53;21,00;21,00
09:38:03;21,06;21,00
09:38:13;21,00;21,00
09:38:23;21,00;21,00
09:38:33;21,00;21,00
09:38:43;21,00;21,00
09:38:53;21,00;21,00
09:39:03;21,00;21,00
09:39:14;21,06;21,00
09:39:24;21,00;21,00
09:39:34;21,00;21,00
09:39:44;21,00;21,00
09:39:54;21,00;21,00
09:40:04;21,00;21,00
09:40:14;21,00;21,00
09:40:24;21,06;21,00
09:40:35;21,00;21,00
09:40:45;21,00;21,00
09:40:55;21,00;21,00
09:41:05;21,06;21,00
09:41:15;21,00;21,00
09:41:25;21,06;21,00
09:41:35;21,00;21,00
09:41:46;21,00;21,00
09:41:56;21,00;21,00
09:42:06;21,06;21,00
09:42:16;21,00;21,00
09:42:26;21,06;21,00
09:42:36;21,00;21,00
09:42:46;21,00;21,00
09:42:56;21,00;21,00
09:43:07;21,06;21,00
09:43:17;21,06;21,00
09:43:27;21,00;21,00
09:43:37;21,00;21,00
09:43:47;21,06;21,00
09:43:57;21,06;21,00
09:44:07;21,00;21,00
09:44:17;21,00;21,00
09:44:28;21,00;21,00
09:44:38;21,00;21,00
09:44:48;21,06;21,00
09:44:58;21,00;21,00
09:45:08;21,06;21,00
09:45:18;21,06;21,00
09:45:28;21,00;21,00
09:45:38;21,06;21,00
09:45:49;21,06;21,00
09:45:59;21,06;21,00
09:46:09;21,06;21,00
09:46:19;21,06;21,00
09:46:29;21,06;21,00
09:46:39;21,06;21,00
09:46:49;21,00;21,00
09:47:00;21,06;21,00
09:47:10;21,06;21,00
09:47:20;21,00;21,00
09:47:30;21,06;21,00
09:47:40;21,00;21,00
09:47:50;21,06;21,00
09:48:00;21,00;21,00
09:48:10;21,06;21,00
09:48:21;21,06;21,00
09:48:31;21,06;21,00
09:48:41;21,06;21,00
09:48:51;21,06;21,00
09:49:01;21,06;21,00
09:49:11;21,06;21,00
09:49:21;21,06;21,00
09:49:31;21,06;21,00
09:49:42;21,06;21,00
09:49:52;21,00;21,00
09:50:02;21,06;21,00
09:50:12;21,06;21,00
09:50:22;21,06;21,00
09:50:32;21,06;21,00
09:50:42;21,06;21,00
09:50:52;21,06;21,00
09:51:03;21,00;21,00
09:51:13;21,06;21,00
09:51:23;21,00;21,00
09:51:33;21,06;21,00
09:51:43;21,06;21,00
09:51:53;21,06;21,00
09:52:03;21,06;21,00
09:52:14;21,06;21,00
09:52:24;21,06;21,00
09:52:34;21,06;21,00
09:52:44;21,06;21,00
09:52:54;21,06;21,00
09:53:04;21,06;21,00
09:53:14;21,06;21,00
09:53:24;21,06;21,00
09:53:35;21,06;21,00
09:53:45;21,06;21,00
09:53:55;21,06;21,00
09:54:05;21,06;21,00
09:54:15;21,06;21,00
09:54:25;21,06;21,00
09:54:35;21,06;21,00
09:54:45;21,06;21,00
09:54:56;21,06;21,00
09:55:06;21,06;21,00
09:55:16;21,06;21,00
09:55:26;21,06;21,00
09:55:36;21,00;21,00
09:55:46;21,06;21,00
09:55:56;21,06;21,00
09:56:06;21,06;21,00
09:56:17;21,00;21,00
09:56:27;21,00;21,00
09:56:37;21,00;21,00
09:56:47;21,06;21,00
09:56:57;21,06;21,00
09:57:07;21,00;21,00
09:57:17;21,06;21,00
09:57:28;21,06;21,00
09:57:38;21,00;21,00
09:57:48;21,06;21,00
09:57:58;21,00;21,00
09:58:08;21,06;21,00
09:58:18;21,06;21,00
09:58:28;21,00;21,00
09:58:38;21,00;21,00
09:58:49;21,06;21,00
09:58:59;21,06;21,00
09:59:09;21,06;21,00
09:59:19;21,06;21,00
09:59:29;21,00;21,00
09:59:39;21,00;21,00
09:59:49;21,06;21,00
09:59:59;21,06;21,00
10:00:10;21,06;21,00
10:00:20;21,06;21,00
10:00:30;21,00;21,00
10:00:40;21,00;21,00
10:00:50;21,00;21,00
10:01:00;21,00;21,00
10:01:10;21,06;21,00
10:01:21;21,06;21,00
10:01:31;21,00;21,00
10:01:41;21,06;21,00
10:01:51;21,06;21,00
10:02:01;21,06;21,00
10:02:11;21,06;21,00
10:02:21;21,06;21,00
10:02:31;21,00;21,00
10:02:42;21,00;21,00
10:02:52;21,06;21,00
10:03:02;21,00;21,00
10:03:12;21,00;21,00
10:03:22;21,06;21,00
10:03:32;21,06;21,00
10:03:42;21,06;21,00
10:03:52;21,06;21,00
10:04:03;21,06;21,00
10:04:13;21,06;21,00
10:04:23;21,06;21,00
10:04:33;21,06;21,00
10:04:43;21,06;21,00
10:04:53;21,06;21,00
10:05:03;21,06;21,00
10:05:13;21,06;21,00
10:05:24;21,06;21,00
10:05:34;21,00;21,00
10:05:44;21,06;21,00
10:05:54;21,06;21,00
10:06:04;21,06;21,00
10:06:14;21,06;21,00
10:06:24;21,06;21,00
10:06:35;21,06;21,00
10:06:45;21,06;21,00
10:06:55;21,00;21,00
10:07:05;21,06;21,00
10:07:15;21,06;21,00
10:07:25;21,06;21,00
10:07:35;21,06;21,00
10:07:45;21,06;21,00
10:07:56;21,06;21,00
10:08:06;21,06;21,00
10:08:16;21,06;21,00
10:08:26;21,06;21,00
10:08:36;21,06;21,00
10:08:46;21,06;21,00
10:08:56;21,06;21,00
10:09:06;21,06;21,00
10:09:17;21,06;21,00
10:09:27;21,06;21,00
10:09:37;21,00;21,00
10:09:47;21,06;21,00
10:09:57;21,06;21,00
10:10:07;21,06;21,00
10:10:17;21,06;21,00
10:10:27;21,06;21,00
10:10:38;21,06;21,00
10:10:48;21,06;21,00
10:10:58;21,06;21,00
10:11:08;21,06;21,00
10:11:18;21,06;21,00
10:11:28;21,06;21,00
10:11:38;21,06;21,00
10:11:49;21,00;21,00
10:11:59;21,06;21,00
10:12:09;21,06;21,00
10:12:19;21,06;21,00
10:12:29;21,06;21,00
10:12:39;21,06;21,00
10:12:49;21,06;21,00
10:12:59;21,06;21,00
10:13:10;21,06;21,00
10:13:20;21,00;21,00
10:13:30;21,06;21,00
10:13:40;21,06;21,00
10:13:50;21,06;21,00
10:14:00;21,06;21,00
10:14:10;21,06;21,00
10:14:20;21,06;21,00
10:14:31;21,06;21,00
10:14:41;21,06;21,00
10:14:51;21,00;21,00
10:15:01;21,06;21,00
10:15:11;21,00;21,00
10:15:21;21,00;21,00
10:15:31;21,06;21,00
10:15:41;21,06;21,00
10:15:52;21,06;21,00
10:16:02;21,00;21,00
10:16:12;21,06;21,00
10:16:22;21,06;21,00
10:16:32;21,06;21,00
10:16:42;21,06;21,00
10:16:52;21,06;21,00
10:17:03;21,06;21,00
10:17:13;21,06;21,00
10:17:23;21,06;21,00
10:17:33;21,00;21,00
10:17:43;21,06;21,00
10:17:53;21,06;21,00
10:18:03;21,06;21,00
10:18:13;21,06;21,06
10:18:24;21,06;21,00
10:18:34;21,06;21,00
10:18:44;21,06;21,00
10:18:54;21,06;21,00
10:19:04;21,06;21,00
10:19:14;21,06;21,00
10:19:24;21,06;21,00
10:19:34;21,06;21,00
10:19:45;21,06;21,00
10:19:55;21,06;21,00
10:20:05;21,06;21,00
10:20:15;21,06;21,00
10:20:25;21,06;21,00
10:20:35;21,06;21,06
10:20:45;21,06;21,06
10:20:55;21,06;21,00
10:21:06;21,06;21,00
10:21:16;21,06;21,00
10:21:26;21,06;21,00
10:21:36;21,06;21,00
10:21:46;21,06;21,06
10:21:56;21,06;21,06
10:22:06;21,06;21,00
10:22:17;21,06;21,00
10:22:27;21,06;21,06
10:22:37;21,06;21,00
10:22:47;21,06;21,00
10:22:57;21,06;21,00
10:23:07;21,06;21,06
10:23:17;21,06;21,00
10:23:27;21,06;21,06
10:23:38;21,06;21,00
10:23:48;21,06;21,00
10:23:58;21,06;21,00
10:24:08;21,06;21,00
10:24:18;21,06;21,00
10:24:28;21,06;21,00
10:24:38;21,06;21,00
10:24:48;21,06;21,00
10:24:59;21,06;21,00
10:25:09;21,06;21,06
10:25:19;21,06;21,00
10:25:29;21,06;21,00
10:25:39;21,06;21,00
10:25:49;21,06;21,06
10:25:59;21,06;21,00
10:26:10;21,06;21,00
10:26:20;21,06;21,00
10:26:30;21,06;21,00
10:26:40;21,06;21,06
10:26:50;21,06;21,00
10:27:00;21,06;21,06
10:27:10;21,06;21,06
10:27:20;21,06;21,00
10:27:31;21,06;21,00
10:27:41;21,06;21,06
10:27:51;21,06;21,06
10:28:01;21,06;21,06
10:28:11;21,06;21,00
10:28:21;21,06;21,00
10:28:31;21,06;21,00
10:28:41;21,06;21,06
10:28:52;21,06;21,06
10:29:02;21,06;21,06
10:29:12;21,06;21,00
10:29:22;21,06;21,06
10:29:32;21,06;21,06
10:29:42;21,06;21,00
10:29:52;21,06;21,00
10:30:02;21,06;21,00
10:30:13;21,06;21,06
10:30:23;21,06;21,06
10:30:33;21,06;21,00
10:30:43;21,06;21,00
10:30:53;21,06;21,06
10:31:03;21,06;21,00
10:31:13;21,06;21,06
10:31:24;21,06;21,00
10:31:34;21,06;21,00
10:31:44;21,06;21,06
10:31:54;21,06;21,06
10:32:04;21,06;21,06
10:32:14;21,06;21,06
10:32:24;21,06;21,00
10:32:34;21,06;21,00
10:32:45;21,06;21,00
10:32:55;21,06;21,00
10:33:05;21,06;21,06
10:33:15;21,06;21,06
10:33:25;21,06;21,06
10:33:35;21,06;21,06
10:33:45;21,06;21,00
10:33:55;21,06;21,06
10:34:06;21,06;21,00
10:34:16;21,06;21,06
10:34:26;21,13;21,00
10:34:36;21,06;21,06
10:34:46;21,06;21,06
10:34:56;21,06;21,06
10:35:06;21,06;21,06
10:35:16;21,06;21,06
10:35:27;21,06;21,06
10:35:37;21,06;21,06
10:35:47;21,06;21,06
10:35:57;21,06;21,00
10:36:07;21,06;21,00
10:36:17;21,06;21,00
10:36:27;21,06;21,00
10:36:38;21,06;21,06
10:36:48;21,06;21,06
10:36:58;21,06;21,06
10:37:08;21,06;21,06
10:37:18;21,06;21,06
10:37:28;21,06;21,00
10:37:38;21,06;21,00
10:37:48;21,06;21,06
10:37:59;21,06;21,06
10:38:09;21,06;21,00
10:38:19;21,06;21,00
10:38:29;21,06;21,06
10:38:39;21,06;21,06
10:38:49;21,06;21,06
10:38:59;21,06;21,06
10:39:09;21,06;21,06
10:39:20;21,06;21,06
10:39:30;21,06;21,06
10:39:40;21,06;21,06
10:39:50;21,06;21,06
10:40:00;21,06;21,00
10:40:10;21,06;21,06
10:40:20;21,06;21,06
10:40:30;21,06;21,06
10:40:41;21,06;21,06
10:40:51;21,06;21,06
10:41:01;21,06;21,06
10:41:11;21,06;21,06
10:41:21;21,06;21,06
10:41:31;21,13;21,06
10:41:41;21,06;21,06
10:41:52;21,06;21,00
10:42:02;21,06;21,06
10:42:12;21,06;21,06
10:42:22;21,13;21,06
10:42:32;21,06;21,06
10:42:42;21,06;21,06
10:42:52;21,13;21,06
10:43:02;21,13;21,06
10:43:13;21,06;21,06
10:43:23;21,13;21,06
10:43:33;21,06;21,06
10:43:43;21,06;21,06
10:43:53;21,06;21,06
10:44:03;21,13;21,00
10:44:13;21,06;21,06
10:44:23;21,13;21,06
10:44:34;21,06;21,00
10:44:44;21,06;21,06
10:44:54;21,06;21,06
10:45:04;21,13;21,06
10:45:14;21,06;21,06
10:45:24;21,06;21,06
10:45:34;21,06;21,06
10:45:45;21,13;21,06
10:45:55;21,06;21,00
10:46:05;21,06;21,06
10:46:15;21,06;21,06
10:46:25;21,06;21,06
10:46:35;21,06;21,06
10:46:45;21,13;21,06
10:46:55;21,06;21,06
10:47:06;21,13;21,06
10:47:16;21,06;21,06
10:47:26;21,06;21,06
10:47:36;21,13;21,06
10:47:46;21,06;21,06
10:47:56;21,06;21,06
10:48:06;21,06;21,06
10:48:16;21,13;21,06
10:48:27;21,13;21,06
10:48:37;21,06;21,06
10:48:47;21,06;21,06
10:48:57;21,06;21,06
10:49:07;21,13;21,06
10:49:17;21,13;21,06
10:49:27;21,06;21,06
10:49:37;21,06;21,06
10:49:48;21,13;21,06
10:49:58;21,06;21,06
10:50:08;21,13;21,06
10:50:18;21,06;21,06
10:50:28;21,06;21,06
10:50:38;21,06;21,06
10:50:48;21,06;21,06
10:50:59;21,06;21,06
10:51:09;21,13;21,06
10:51:19;21,13;21,06
10:51:29;21,13;21,06
10:51:39;21,06;21,06
10:51:49;21,13;21,06
10:51:59;21,13;21,00
10:52:09;21,13;21,06
10:52:20;21,13;21,06
10:52:30;21,06;21,06
10:52:40;21,13;21,06
10:52:50;21,13;21,06
10:53:00;21,06;21,06
10:53:10;21,06;21,06
10:53:20;21,13;21,06
10:53:30;21,06;21,06
10:53:41;21,13;21,06
10:53:51;21,13;21,06
10:54:01;21,13;21,06
10:54:11;21,13;21,06
10:54:21;21,13;21,06
10:54:31;21,13;21,06
10:54:41;21,13;21,06
10:54:51;21,13;21,06
10:55:02;21,13;21,06
10:55:12;21,13;21,06
10:55:22;21,13;21,06
10:55:32;21,13;21,06
10:55:42;21,13;21,06
10:55:52;21,13;21,06
10:56:02;21,13;21,06
10:56:13;21,06;21,06
10:56:23;21,13;21,06
10:56:33;21,13;21,06
10:56:43;21,13;21,06
10:56:53;21,13;21,06
10:57:03;21,13;21,06
10:57:13;21,13;21,06
10:57:23;21,13;21,06
10:57:34;21,06;21,06
10:57:44;21,13;21,06
10:57:54;21,13;21,06
10:58:04;21,13;21,06
10:58:14;21,13;21,06
10:58:24;21,13;21,06
10:58:34;21,13;21,06
10:58:44;21,13;21,06
10:58:55;21,13;21,06
10:59:05;21,13;21,06
10:59:15;21,13;21,06
10:59:25;21,13;21,06
10:59:35;21,13;21,06
10:59:45;21,13;21,06
10:59:55;21,13;21,06
11:00:05;21,13;21,06
11:00:16;21,13;21,06
11:00:26;21,13;21,06
11:00:36;21,13;21,06
11:00:46;21,13;21,06
11:00:56;21,13;21,06
11:01:06;21,13;21,06
11:01:16;21,13;21,06
11:01:27;21,13;21,06
11:01:37;21,13;21,06
11:01:47;21,13;21,06
11:01:57;21,13;21,06
11:02:07;21,13;21,06
11:02:17;21,13;21,06
11:02:27;21,13;21,06
11:02:37;21,13;21,06
11:02:48;21,13;21,06
11:02:58;21,13;21,06
11:03:08;21,13;21,06
11:03:18;21,13;21,06
11:03:28;21,13;21,06
11:03:38;21,13;21,06
11:03:48;21,13;21,06
11:03:58;21,13;21,06
11:04:09;21,13;21,06
11:04:19;21,13;21,06
11:04:29;21,13;21,06
11:04:39;21,13;21,06
11:04:49;21,13;21,06
11:04:59;21,13;21,06
11:05:09;21,13;21,06
11:05:20;21,13;21,06
11:05:30;21,13;21,06
11:05:40;21,13;21,06
11:05:50;21,13;21,06
11:06:00;21,13;21,06
11:06:10;21,13;21,06
11:06:20;21,13;21,06
11:06:30;21,13;21,06
11:06:41;21,13;21,06
11:06:51;21,13;21,06
11:07:01;21,13;21,06
11:07:11;21,13;21,06
11:07:21;21,13;21,06
11:07:31;21,13;21,06
11:07:41;21,13;21,06
11:07:51;21,13;21,06
11:08:02;21,13;21,06
11:08:12;21,13;21,06
11:08:22;21,13;21,06
11:08:32;21,13;21,06
11:08:42;21,13;21,06
11:08:52;21,13;21,06
11:09:02;21,13;21,06
11:09:12;21,13;21,06
11:09:23;21,13;21,06
11:09:33;21,13;21,06
11:09:43;21,13;21,06
11:09:53;21,13;21,06
11:10:03;21,13;21,06
11:10:13;21,13;21,13
11:10:23;21,13;21,13
11:10:34;21,13;21,06
11:10:44;21,13;21,06
11:10:54;21,13;21,06
11:11:04;21,13;21,06
11:11:14;21,13;21,06
11:11:24;21,13;21,13
11:11:34;21,13;21,06
11:11:44;21,13;21,06
11:11:55;21,13;21,06
11:12:05;21,13;21,06
11:12:15;21,13;21,06
11:12:25;21,13;21,06
11:12:35;21,13;21,06
11:12:45;21,13;21,06
11:12:55;21,13;21,06
11:13:05;21,13;21,06
11:13:16;21,13;21,06
11:13:26;21,13;21,06
11:13:36;21,13;21,06
11:13:46;21,13;21,13
11:13:56;21,13;21,06
11:14:06;21,13;21,06
11:14:16;21,13;21,06
11:14:26;21,13;21,06
11:14:37;21,13;21,06
11:14:47;21,13;21,06
11:14:57;21,13;21,06
11:15:07;21,13;21,06
11:15:17;21,13;21,06
